Property_ID,Habitability_score
0x4eed,85.721544114894
0x5d51,69.33613910989752
0xaa7,75.0095809171005
0x54c4,73.81422345640614
0x779b,70.45362802308611
0x1433,75.98438783481272
0xf4c,82.56374836157383
0x54f9,70.88191993838196
0x8845,67.85090574649676
0x9bdb,67.42100071595257
0x8681,60.11778418751009
0x16d2,81.27627327731064
0xc6d7,73.50565385544745
0x7411,81.77830772370842
0x4dd6,80.52938571758794
0x9ce7,62.60065870478117
0xa98d,78.167011525212
0x7116,75.27323200136526
0x3f56,85.79598295704251
0x1ebb,66.80202961285163
0x80a3,59.547332671848004
0xa071,74.89025069607783
0x9d60,39.84641299819728
0x334c,40.181494954253
0x9bf,73.8313427476452
0x6380,77.60856451764509
0x30bd,86.56165448494268
0x2aa5,85.12453645786694
0x22fb,81.94907246613494
0xa1e6,68.7119332130467
0xc084,77.94732404175613
0x19fb,84.3510873133083
0xc4d2,84.30142805452694
0xbbf1,30.981689342098278
0x56d7,81.86957560888072
0xab28,64.2998013552227
0x4e33,76.78076962535864
0x4fab,81.24655905516843
0x666f,71.77287241449103
0xc28,75.8587291704819
0x2039,77.34289091871358
0x865a,77.51468710150553
0x88a7,72.0776010657587
0x2f06,33.970273571450974
0x5c0e,74.98092891092512
0xc081,79.55416469145304
0x5c77,69.39030873325859
0x685e,81.4681150184492
0x6ea1,82.40367499547006
0x6e77,75.68797950908284
0x2d9b,84.0398122155633
0xef0,69.37683270823071
0x65b5,81.16077541972584
0x6cb1,74.3036132796058
0x198c,82.71816519082694
0x9438,55.92889519249661
0x1cff,83.38437897251727
0xa7a5,83.78600395126648
0x5e26,86.8387082265674
0x7282,76.3951933408809
0x9479,81.10379732241815
0xc301,79.56993093997653
0x16d8,82.05223076631687
0x6337,79.25617802766907
0x62a,66.13970755555903
0x6709,72.17877893730012
0x3ef0,63.73435578346267
0x1213,83.14606719336976
0x8006,80.37886022989892
0x449b,71.76585366795737
0x3eda,89.21685257004333
0x3ed8,35.0502123058421
0x851f,80.18241750529914
0x68a1,77.90752786209046
0x6bf2,40.47517253282932
0x7de9,81.46364644393627
0xb67d,67.0326220979746
0x685b,76.87055371778618
0x6de3,83.7309658719609
0x8be2,77.59774801432779
0xc75,36.51393057095297
0xa3b5,78.77198692155436
0x7fed,81.00349224937044
0x3805,73.64963980624294
0xc505,85.61872781531251
0x54f0,72.1872015076407
0x8b0b,66.6643884527026
0x4c33,74.60097025332513
0x3283,38.01036201919126
0x92ef,84.74818290291306
0x9607,75.51852563111062
0x8773,79.88785091593924
0x990a,71.62231224807964
0x2646,80.2002354605139
0xaa2,72.11691110383443
0x6c65,32.40251937635799
0xbf1e,71.39163421216823
0xbe08,75.62763293547118
0x7e08,78.75751490751684
0x8993,79.31553625753433
0x3686,86.09194029671998
0x3c26,81.44219155561882
0x6e88,69.46265632894983
0x7938,74.74234978297902
0x3ae2,82.3210337404348
0xb015,72.0582756579247
0xb744,92.39447769726478
0x242d,83.7151873676571
0xa0fc,36.99303918251648
0x4e5a,90.7181325471511
0x76e1,80.19980656179641
0x5283,82.47721468896994
0x968d,81.93251413751865
0xa91f,75.93300283793776
0x8841,82.50644001908437
0x336a,78.92360466340614
0x7886,82.37091047453386
0x22fc,78.5485527135166
0x9d24,36.945621843167345
0xaf96,74.87629430749934
0x75a2,63.12777935549037
0xb43f,50.13819137146303
0x196a,80.02480952013421
0x44bb,84.39251822371035
0x3272,41.28129610301644
0x91a4,74.30483048878232
0x1b6e,78.05170942574114
0x7d0f,40.29441823509016
0x5646,76.03017199155047
0x7c9d,80.9083121588138
0x101a,72.60447286984869
0x2076,75.6384038080811
0x22dc,72.52022760011309
0x6085,34.171571879270395
0x8acb,79.5230480287954
0xbcde,78.83605598317915
0x65f5,72.98696113563403
0x91fb,78.73163646908633
0x6dfa,79.63289646522294
0x4342,84.276408234156
0x4012,82.94979431486632
0x964c,84.50105844358389
0x790d,73.420150716923
0x9b3d,35.80495610056943
0x673c,65.8616076137957
0xbf51,76.1602960410079
0xa743,72.70685227747275
0x9f69,89.95708856497934
0x7119,72.89734115066788
0x3939,84.93980376074006
0x7160,86.14017585466573
0x54ee,77.6144180932156
0x4118,73.80682662988926
0x3500,63.62638814110323
0x8423,70.77958818996672
0x13ec,84.74820436630775
0xa1b9,32.80665023251569
0x9863,72.4094913004154
0x5f5c,86.09187627623658
0x317d,73.40112388375114
0x403c,82.33212396779724
0x185a,65.85547491390446
0x3c90,19.508056476083244
0x2aae,88.84227347973152
0x3295,80.29263472380048
0x3164,68.4623940337364
0x71bd,75.72326187910328
0x8f0f,89.54228159191373
0x8be0,72.43910734790813
0x6caa,78.28505296795937
0xa898,38.33129180511651
0xa857,90.91143994337675
0x39d6,79.71084716393375
0x6c71,26.94163805724934
0x9c5f,73.02110761476885
0x58ef,72.07924071047465
0x23b1,76.76698373790903
0x7566,75.35414255205681
0x2e16,72.25381782411215
0xb42b,83.88052764730895
0x96f5,58.808248743448964
0xc3ce,78.04259038805617
0xf62,70.78338897175216
0x4263,63.030253874092544
0x664d,89.03029872795555
0xa179,75.32769937151961
0x195c,92.18148138488318
0x3c56,91.61142294606768
0x89ce,73.6869007629464
0x3b21,80.30674473433255
0x759a,82.44476768854435
0x76bb,87.35911731784732
0x97d6,74.39691053999952
0x633b,79.89037836520109
0x5de3,73.75284765495586
0xaa91,81.07075978457536
0x9b06,67.05666736786874
0x120d,79.11843552581863
0x6c4a,80.36871324394787
0x6dda,52.92568251574332
0x1e1b,80.12780008935898
0xa6bc,79.24780241349374
0x129e,82.21408280797147
0x80bd,67.66091184215925
0x9c7e,76.18408848438312
0x933e,83.51670872758065
0x52f8,87.925990712129
0x937e,79.37729457916726
0x4839,75.33812062544887
0x837e,80.51701474694184
0xb628,67.34590522764188
0x9a9,84.38553890973041
0x31d4,81.89385480370673
0x6604,66.01773153031147
0x82e5,71.36760807876726
0x5a50,79.84552773977862
0x53fe,90.28801420623569
0xc847,64.87172068007156
0x6ef3,39.643578532054605
0xc0f,69.39738702045396
0x4421,80.5156152623687
0xa85d,80.94210697493082
0x7f9c,71.87841962264856
0x8e95,79.61947644376546
0x51c1,85.24476648837198
0xc87f,84.778919052174
0x76e3,65.37835197637091
0x49f3,80.3145588255211
0x8bbb,77.61152255537841
0xb8af,68.55579248329485
0x464b,69.4674800723046
0x1765,76.57041100009347
0xae56,83.58825550783291
0x37b3,66.15519792092307
0xd37,80.87803396868325
0xc343,68.71938488809823
0x7d75,64.19753611884998
0x340c,69.59548785159394
0xa295,74.17967970325324
0x1cdb,83.79064931253343
0x5d14,88.45480523207512
0x3b71,72.21344088430126
0x43d2,90.36609523119003
0xdc8,81.26715537779766
0x920e,78.45020584747952
0x8907,89.79904638856009
0x903c,85.7679750724108
0xa50,40.66545666114558
0x3c91,68.66877549959808
0x76db,70.56366274240206
0x5dd7,72.28221563579771
0x6c8e,90.73891271178591
0xa3ea,73.92632231909978
0xa1c9,69.56258478828578
0x507a,87.43763522825621
0x9203,74.59807893786831
0x8069,78.9677778617468
0xa098,78.85319289961441
0x2650,70.88307394879098
0x938f,67.15227299781152
0x505e,62.829352069505155
0x1140,69.58250176918287
0x467b,81.66515855864148
0x9a49,69.23800337338308
0xc23c,83.46899965655983
0x2c0b,66.76977873662265
0x75b4,80.2615949481811
0x48b9,72.79781562041961
0x7d00,82.53500939740758
0x6082,85.67313234107249
0x8bf9,72.11238107924633
0x856f,82.89880975946659
0x9ed3,81.09948094199076
0x780e,71.06855037044318
0x197d,72.09298236687951
0x18cc,75.9904837506041
0x2128,68.1077233910446
0x768c,79.25718779783722
0x1d45,77.02913927010701
0x8bb1,76.51670523935952
0x3b7b,81.02150667534337
0x7803,73.37584022213491
0xda5,74.95371500917717
0x9d41,82.74786065513642
0x3525,73.54376340923758
0x25c8,72.11911211428321
0x22ef,79.98107191933639
0x606f,82.01804990689905
0x3bef,69.24326760344029
0x36b7,80.62252157292154
0x9439,79.70322927954918
0x3898,90.37914574912973
0xc8dc,68.15718965620937
0x6b13,75.09240949604987
0xec6,95.35202965506919
0x6527,76.18716420402689
0xe4d,71.1410492961218
0xa97d,63.697403979831925
0x98ff,76.33109593790357
0x58e9,75.02622197272669
0x1bfd,63.12986265639297
0x27ca,39.42098586636416
0xac0e,76.72366471822545
0xa82c,82.5736269952341
0x71f5,69.1492713136055
0x75e0,81.07023004354622
0x159b,69.21858492330664
0xb24,79.86129057617723
0x2e9d,81.34220511438643
0xb6ea,75.67260206939989
0xc916,66.09454645164203
0x4aae,78.35401908107082
0x629a,80.30267431937877
0x848e,76.24648619777822
0x9d20,80.3857507139783
0x6405,80.0649913961993
0x235f,81.44316125613096
0x3960,74.46678264560094
0x1691,83.21866238701189
0x5a35,88.43044793129202
0xa712,64.32103979884435
0x6772,87.1250822058208
0x6f3,66.94699501395833
0x4a70,76.82036174369519
0xc8cc,85.24939203251253
0x56ec,75.76764187537933
0xa069,86.30962159613198
0xa20e,83.53920765650676
0xb1f8,85.7575857103471
0x8547,74.99618617214593
0x3b9d,57.71648660689545
0x1844,82.5293947887149
0x4361,86.04703377331685
0xa8a,78.8508039081818
0x66d5,71.65029470717728
0xe1c,62.9167981622876
0xb13f,76.67486997425141
0xa0dc,84.70789971424256
0xbea1,30.97982796597426
0x1dad,64.88791284236699
0x19f0,38.535169631240095
0x2a48,68.35814743050013
0x9a44,75.55416406892346
0x707c,75.09437603683395
0x4ce5,82.03711617934812
0x6ac8,74.64904424257173
0x10ff,63.005806423298615
0xb2c4,73.55459296806637
0xb433,79.2938695558158
0x3c57,81.14270897554914
0x45f5,64.68174605591166
0x7f6a,72.31468675306185
0x6557,72.6418775574331
0x813c,78.29595969221391
0x60be,75.25458605708555
0x5866,38.96233833212045
0x6c73,74.27970606685834
0x6754,79.4551034266538
0xbc00,75.79258086249676
0xb7e5,79.4616940740385
0x12aa,82.14368065023267
0x71aa,72.69215681274794
0x9d71,77.61883779171643
0x9fb4,65.89720915624252
0x74d8,68.39136054237252
0x60c1,81.75591256955217
0x969b,77.29033172310808
0xea2,76.96353812908612
0x44be,74.75553863472155
0x5993,82.29628286845188
0x7fca,71.65118352548086
0x51c4,37.82626332548569
0x227c,67.9219898544269
0x4cd9,84.22324168149564
0xc354,78.54624114731921
0x10a7,67.69843811900071
0xa12b,71.74939699111324
0x6e2,85.78000953651
0x4fce,84.71190817677727
0x385b,82.53088127205838
0x21ed,90.84282975898205
0x96b7,76.8197818026049
0x23a8,81.67913885206804
0x8103,73.96591712952997
0x579f,79.95400092062722
0x495f,63.271348071819446
0x7394,72.7524066630176
0x6eec,39.440809675854105
0x91a1,69.95360025840166
0x340b,67.09113098968157
0xbf72,79.49361606917442
0xb85a,82.11165889485834
0x97fb,37.63200139355656
0xa6df,73.77053893139279
0x70e6,85.85373114521556
0xb64f,38.115255866278055
0xc92,79.98707884291882
0x6e6,79.50645449677458
0x52a9,68.97870549173894
0x8a1b,83.12357771754581
0x6a8e,83.72025536932208
0xb4fe,77.59152790537838
0x53cd,77.20633824471501
0x8544,83.23640119013959
0xb53c,91.8814495022446
0x63f,70.21144663194265
0xc446,78.26309880023106
0xb563,70.7894358262867
0x6559,69.27693594740718
0x70f3,73.07206706982726
0x4df4,74.8136698004637
0x2b98,86.67863519904074
0x5007,85.0063400078912
0xa198,65.58531711165686
0x1e63,79.68857950826906
0xc6b5,80.19167179457759
0x2a90,70.67102717853219
0x225d,82.6013816466352
0x239d,81.02006589911026
0x5c04,40.194040444048696
0xa2bf,53.29823103945494
0x75ef,73.32393440214017
0x9787,83.6847671157337
0x45b9,75.66452286494017
0x3d92,67.66376729930546
0xaae9,75.87150973443903
0x8f0e,71.9424416611927
0x70b9,75.3626562325157
0xc6f4,35.46497689317668
0xb4e1,79.47651548748567
0x460b,83.47338555972553
0x9763,84.65063680089233
0x7694,39.57954971250291
0xba27,64.89584124142314
0x9876,81.07348155812053
0xb440,82.17544038835082
0xab71,75.27487987069733
0x8a49,80.68813463632395
0x50cd,61.48165742251983
0x29f0,77.92326395376942
0x4a5c,82.41992791285374
0xc158,73.2707115603374
0xc818,76.64862870792886
0x8334,83.34410479650921
0x294f,74.41229329285049
0x8371,91.20846640324629
0x969,85.76032355390664
0xba28,73.42538225092271
0x3836,75.48457829426236
0xbbed,71.65551118922187
0x773c,76.05338527766797
0x4ec4,73.27972355818376
0x5d02,74.70945026191177
0xfd1,78.350077178002
0x5c3b,75.37875924575346
0xa001,75.98349678077047
0xbf47,31.23776059303133
0xaf1f,64.19621213234201
0xa3dc,76.0201625994689
0x9778,83.52544946909012
0x659b,69.13742813065959
0x3ade,89.83592856054521
0x1782,84.67814411767891
0x2b66,66.47935296737987
0x927b,82.37808278303528
0xad8e,75.02227372452661
0xa104,65.60710185965537
0x8d0e,29.090300589687693
0x294d,78.03273468729465
0x55b3,74.56990796698726
0xbd3d,75.34020220236863
0x629c,75.57571138276634
0x36b6,70.6275049617827
0x67e5,74.9036495766073
0xb2c9,64.92043277681589
0x873a,67.11856280666352
0x1b13,84.38644383413437
0x57f5,76.96263224358134
0x935a,30.85042671526281
0x4820,56.24037158526555
0x7c51,68.41386598384913
0x4c64,85.42476056774686
0x563e,84.01575354921621
0x1118,89.4380150870073
0x2a01,77.16371964201011
0x68e5,41.03979688382515
0x8c3f,83.55773082276282
0xc386,81.82113261101148
0x28c9,74.28498076162919
0x28f6,86.57094824382307
0x8e34,75.6430758158779
0x9f8c,81.57123594196516
0xa520,84.33304237845279
0x869a,66.56403216409622
0x7826,76.70020456881805
0x6a5a,66.06851191506564
0x2e6f,92.86935502499914
0x1661,68.15378858350023
0x6d0,76.75827402057958
0xb8e9,74.27849548992114
0x80f9,79.78360881990028
0xb874,77.35738500720014
0x2954,74.67882036507856
0xb716,66.06082722266481
0x6508,50.09501749451281
0x8c1f,82.5291503704026
0x15ef,70.8024439191532
0x40b2,83.05959440307115
0x54de,91.33713744107871
0x3822,75.03695399758428
0xad9a,75.1235936330135
0x57bd,64.78022907363098
0x7de8,79.57347474112011
0x18cf,62.2162310167137
0x974b,44.61607676525165
0x1dd4,75.80331887937912
0xbbbb,90.67898870980986
0x9cd1,71.14226043007217
0xa042,79.00560732219792
0x5276,84.63256442780386
0x9ca0,79.78714692583438
0xaee7,70.38107845054415
0xbac1,71.37401162350928
0x7ea8,66.53002402607959
0x30f6,81.54167209571294
0x45bb,81.15913491848818
0x41d7,72.48256315975075
0x5ca6,74.5604980834154
0x8e3b,79.28289249173373
0x53a3,83.82377159651726
0x44c5,78.1073031853043
0x8e60,80.89597081767505
0xbb2,74.39207475858505
0x9f1c,75.5514955847973
0x7ff8,67.93554052353454
0x2ee9,79.44135930142559
0x741d,76.38412659048558
0xa3fd,83.48603423570286
0x9c35,70.26066786435204
0x834a,67.1683931880299
0xac8,72.22472093760707
0xc34b,37.96821787170891
0x988,83.96246878276413
0xb9cd,72.34074299671441
0x988a,84.90096364027784
0x63ed,81.85637718687568
0xc79,90.31182673916102
0x3e48,74.5999156169561
0x387c,64.99099264646452
0x2306,80.49378444671001
0xa79e,71.0727018930554
0x5387,90.19545109225496
0x4053,38.037207327833244
0x1ed0,31.86821593217434
0x252e,33.88505923337216
0xc808,64.61303131096352
0x229e,80.63569364979588
0x358e,76.02633231706605
0x2258,86.16254328082537
0xb425,84.94018603811345
0x866e,73.32786253741784
0x64a9,90.50987011034334
0x420e,42.32577629543861
0x2a0c,70.70080855417673
0x696e,90.32893746987804
0x1403,84.77990842041574
0x8174,44.80389243534624
0x6d9e,68.63126716827426
0x2843,84.99817217143894
0xc29,78.72483058711373
0xa418,34.153338038370684
0xbb37,75.93300050523315
0x5808,75.42552750489001
0xbca1,74.93474575738503
0x1c97,75.40479924243985
0xb6ce,75.6605093948868
0xc603,84.6557805560943
0x3d64,69.47094384393426
0x8010,45.53229758926184
0x34b8,88.42175410351935
0x3002,79.45757928105094
0x8c8b,78.99650182383522
0xb7ef,80.77747791208175
0xac4a,93.9436902636414
0x278b,72.94310425544262
0xa26,77.32795091154172
0x7285,77.69716691590224
0x1c8e,39.140628634932455
0x53c4,32.53938985618841
0x8443,69.55810560849568
0x46ab,78.19509975398964
0x1cba,83.75976703542314
0xc1f,39.97948382256418
0x226d,75.66408221486158
0x7bcb,94.11709397787658
0x33c5,71.76624940932152
0x7a01,81.34586515464113
0x8a8c,84.34282952797253
0x5bbd,46.917491139603804
0x1408,70.71455024758227
0x348f,71.83066227061641
0x8253,72.92740937267199
0x7dc2,76.80197914992823
0x99ba,92.03358684770186
0x4ff0,78.59106193225757
0x7e4a,34.56045392316162
0x20e3,87.96198497503843
0x87db,81.10962021112141
0xa34c,80.99207441175393
0x5bae,71.5468839859499
0x7ead,83.09654003005846
0xd41,71.97740712786032
0x7037,77.30958134772695
0xb2c6,73.07151670034705
0x8ac3,79.13474990743329
0x2d56,76.90342716464521
0x15ea,24.682622050738782
0xabc7,74.93651749304411
0x17f0,80.95511721585079
0x1472,67.31964075702487
0xc560,76.07704889919619
0x96fd,81.36081402484345
0xc45d,67.11247876507974
0x81c9,84.60822461485687
0x4a45,72.40315270214377
0x9c5c,83.87753305246167
0x7616,85.7033589099393
0x4300,79.15491769412003
0xa9e,76.89130595758564
0x33ca,80.29011789391787
0xad75,72.30174208335757
0x1abd,72.463592532901
0x69d5,63.504684283806654
0x49da,70.59409619964386
0x3bb1,70.07567499587383
0x70a4,83.53524251025345
0xb14f,91.80221177627746
0x3ba9,78.74480900331055
0xc100,81.05338887840878
0x2bac,72.66368073117687
0xb43c,79.73031727045309
0xab42,76.56345356120592
0x59ba,67.89927998939031
0x2554,90.23762043975073
0xaf63,87.74417265192113
0x812d,78.23051927080824
0x8ee3,82.02109107705684
0x3b45,81.58980858381943
0xc5fc,81.24479485453583
0x75ed,74.2580862758811
0x4e1f,80.29621843738653
0xdb9,74.34228531671819
0x694,92.16782044034663
0xa46,80.50183575004694
0x75ec,80.59912991518809
0xb6b,75.8449290666053
0x328c,82.09940181499667
0x2540,82.84085817648169
0x9ac4,80.2641244621713
0xad52,91.89064025491847
0x29af,71.09818079829736
0xb666,74.59182321781088
0x89e9,79.18870360569439
0x6365,67.62291348218746
0xa0c1,73.5830309653598
0x8827,62.967008999588664
0x487f,73.32421081782053
0xb5cf,72.80808847626452
0xa9c0,71.39245207812795
0x80e2,77.98783773040789
0x1962,81.52210915391551
0x3083,40.68756679456587
0x67f,76.12914229096303
0x1dab,85.75110951671913
0xb88f,74.91088825463963
0x6dea,77.1974754798252
0x40e6,83.68355636035932
0x29a6,81.1480112345644
0x489d,72.8201396300972
0xa30f,63.826715960462145
0xa51a,75.21638636898211
0x4cc5,72.21763247329085
0x2071,84.99556988706715
0x8514,79.13032422071304
0xb5de,81.87082117494356
0x42e5,63.68744957785977
0xb0ee,77.80530023424548
0xa383,64.07758693998655
0x79f5,71.69595881970828
0x6869,82.88089077793283
0x899,75.48555129243621
0x4451,81.7059521701122
0x44c7,82.65407727148403
0x52d4,78.00829595541622
0x34bd,64.13889585134362
0x4062,76.96732975418159
0x57d5,74.86949433298929
0x82cd,80.26686754905775
0x9926,40.82921633286025
0x9b0d,64.69350488263375
0x22b4,76.59126477619463
0xc72d,83.28231913455558
0x3cb9,76.1737616424533
0x7003,75.92383614750305
0x8446,74.43517632948698
0x7778,78.37344794465396
0x79d,81.80367735338044
0xc53e,66.90463154119216
0xa034,29.07325057671254
0x1b45,67.21304888127574
0x64b2,75.30325135722391
0xbdad,72.46793770464043
0xc3f3,91.07636749014495
0xa9d1,75.55350446783208
0x3172,25.043828553357695
0x467a,82.62394380158808
0x5f6f,33.48919327401503
0x1b72,72.67257716636128
0x8c64,79.23517886872267
0x4a09,69.51333344780025
0xb74e,79.28864228042544
0x4aa6,87.96117112013516
0x62e0,76.03014407768302
0x5a82,80.79435425797216
0x7fbb,71.56872859895029
0xac14,73.21343459690871
0x92c4,73.51071063513847
0x71dd,66.54764613247126
0x5ac9,77.22479313396624
0x2368,85.89093541063146
0x6b5c,77.04878753565899
0xa875,62.15144917377806
0x5b82,63.15369910707287
0x5a59,90.46418802352768
0x6261,71.6084188320709
0x2f65,72.48651144337411
0x3727,67.11226692086845
0x8cc2,51.84455376509428
0x2412,65.78657126536086
0x47ea,77.2599418277804
0x97e5,74.81722188489606
0x5e97,73.40367983430605
0x428c,79.91225865772928
0x84b9,74.45140423830509
0x79c7,47.52850291993512
0x4dcd,82.34434224785133
0x38cf,77.06519916679433
0x7310,41.50901408115911
0x66cc,67.82377215654424
0xa021,73.74696499694201
0xad6d,85.15637476023944
0x7390,75.76533399875755
0x61d0,80.64801298684313
0xa63f,83.43860187922301
0x9f0c,75.59502210552913
0xc8d0,80.4040003378186
0x4c6d,74.76829824330095
0xa6d,90.6083878900273
0x1f75,75.15673340165417
0x98d5,88.3154952296647
0x232a,75.81367472285379
0xff1,84.76921926813345
0x961e,78.14330846778263
0x54f5,87.19824322794454
0x494f,77.64668293937305
0x7471,82.88617407223452
0x1b83,80.95044034696872
0x8554,82.64748034060769
0x821e,71.86447664938147
0xffd,59.210312198088644
0x9f19,75.2385774188608
0x5067,78.08064924599245
0xa3d6,79.72539516659553
0xac72,83.98295751059014
0x6437,62.09691204449024
0x5867,75.33289575136908
0x4379,81.83480638491683
0x5fc5,78.06761332796187
0x206e,78.88916193926717
0x470e,84.11994372866555
0xb112,84.4779541865443
0x7303,37.9834286517158
0xc843,77.49950411741528
0x5020,83.49438214566027
0x8813,82.80314877323191
0x896e,90.68729041122099
0x138d,77.91307407859
0x2fa6,40.61065113394402
0xe6a,84.46994210492413
0xc215,73.35501192134846
0x7767,84.32766450207208
0x9538,85.80030042513087
0x25a8,87.60496859259393
0x6db,80.61851803370179
0xbee6,41.430171521464935
0x72ee,80.33698208825251
0x5075,77.53913905152736
