Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
4,569,4.0,1,2,0,1,0,4.18,3,2,86.0,4.82
2,4233,11.0,5,2,0,2,0,7.22,1,2,141.0,4.1
5,1358,3.0,1,2,0,1,3,5.65,1,2,120.0,3.83
5,1561,5.0,4,1,0,1,0,4.77,1,2,83.0,4.19
4,427,5.0,3,1,0,1,0,7.39,3,2,115.0,4.76
1,200,1.0,1,1,0,2,2,4.6,3,2,109.0,4.16
0,2267,6.0,5,1,0,1,0,7.95,1,2,107.0,4.14
5,1324,5.0,1,3,0,1,0,6.22,1,2,112.0,4.15
5,1235,3.897563401292889,1,0,0,1,2,5.25,3,2,102.0,4.16
5,1404,4.0,4,0,1,1,0,5.69,1,2,106.0,3.53
5,9206,4.0,2,0,1,1,0,4.81,1,2,114.0,3.52
1,222,1.0,3,1,0,1,3,7.13,0,1,122.0,3.25
4,1139,5.0,3,1,0,1,3,6.49,3,2,123.0,4.44
5,1616,5.0,3,1,1,1,2,4.65,1,2,111.0,2.9
5,1696,3.0,4,1,4,2,3,7.11,3,2,127.0,4.44
5,1401,3.0,1,2,0,1,3,6.95,3,2,132.0,4.43
5,1142,2.0,2,0,0,1,0,4.32,3,2,81.0,4.82
4,598,4.0,3,0,0,2,0,9.21,3,0,131.0,4.67
1,931,1.0,2,1,0,1,0,5.82,0,2,117.0,3.51
1,541,2.0,2,2,0,1,0,7.77,3,2,91.0,4.79
4,1217,7.0,1,1,0,1,4,5.31,3,2,103.0,3.85
4,1297,4.0,3,2,0,1,0,7.39,3,2,99.0,4.78
5,1885,3.0,3,1,0,1,0,4.74,1,2,109.0,4.16
4,481,6.0,2,1,0,1,0,5.25,1,2,91.0,4.18
3,476,0.0,1,0,0,2,2,5.18,1,2,105.0,3.53
1,505,1.0,3,2,0,1,2,5.87,1,2,91.0,3.55
1,730,3.0,3,1,3,2,2,5.26,1,2,104.0,1.65
3,288,1.0,2,1,0,1,0,6.77,3,2,113.0,4.77
5,1520,3.0,2,1,0,1,3,6.32,0,2,107.0,3.21
1,217,4.0,1,1,0,1,0,7.27,1,2,114.0,4.14
2,4151,9.0,4,3,0,1,2,7.41,0,2,84.0,2.92
4,692,7.0,3,1,0,2,4,6.14,3,3,158.0,3.78
1,941,4.0,3,1,0,1,0,6.97,3,2,120.0,4.76
4,448,5.0,1,1,0,1,0,4.71,1,3,107.0,4.16
2,2216,13.0,3,1,2,1,0,8.17,1,0,537.0,2.71
5,1989,5.0,1,2,0,1,0,6.58,3,2,108.0,4.78
5,1855,4.0,1,0,1,1,0,6.79,3,2,103.0,4.15
4,848,5.0,1,2,2,1,0,6.81,3,3,137.0,3.48
1,146,3.897563401292889,2,1,1,1,3,8.06,3,0,150.0,3.71
1,621,3.0,2,1,1,1,1,7.54,3,2,137.0,3.79
1,472,2.0,3,0,1,2,0,3.79,1,1,75.0,3.64
1,438,4.0,2,1,0,1,0,8.13,3,0,128.0,4.68
1,554,1.0,2,0,2,1,3,6.25,1,3,94.0,2.6
1,260,2.0,2,1,1,1,3,6.56,3,2,148.0,3.79
5,2200,2.0,1,1,0,2,0,4.28,0,2,80.0,3.57
5,2079,4.0,3,1,0,1,0,7.83,3,2,162.0,4.7
1,166,3.0,2,1,0,1,0,5.74,3,2,85.0,4.81
5,2242,5.0,3,1,0,2,2,4.76,1,2,82.0,3.57
1,342,3.0,3,1,1,1,2,4.76,1,2,117.0,2.89
1,436,4.0,3,0,0,2,1,7.05,3,3,118.0,4.45
5,1589,4.0,1,0,0,2,2,7.3,3,2,147.0,4.1
2,4037,12.0,5,1,0,2,2,7.1,3,2,163.0,4.08
4,787,5.0,1,1,0,1,0,5.19,1,2,89.0,4.18
5,2021,5.0,1,0,0,1,0,5.52,1,2,97.0,4.17
4,429,5.0,3,1,0,1,3,5.19,1,2,111.0,3.84
1,628,4.0,1,1,1,2,2,5.26,0,2,94.0,2.29
4,856,7.0,1,1,0,1,2,6.73,1,2,88.0,3.55
5,1629,2.0,1,1,0,1,0,6.38,3,2,106.0,4.78
2,3333,11.0,3,1,2,1,0,5.4,1,2,83.0,2.93
5,2173,2.0,1,1,1,2,2,8.57,2,0,169.0,1.49
1,118,1.0,1,1,0,1,0,7.3,3,2,133.0,4.74
1,516,3.0,3,1,0,1,2,7.89,4,2,147.0,4.09
1,728,2.0,3,1,0,1,0,7.73,3,2,83.0,4.8
2,1999,15.0,6,1,0,1,0,4.51,3,2,80.0,4.82
2,3139,7.0,6,1,4,1,0,6.83,3,2,105.0,4.78
5,2118,3.0,3,0,2,1,0,5.13,1,0,82.0,2.87
1,251,4.0,1,2,0,1,3,4.47,0,2,80.0,3.26
1,716,3.897563401292889,3,0,3,2,2,6.95,3,2,126.0,2.24
5,2205,3.897563401292889,2,1,1,2,1,4.47,0,2,96.0,2.61
1,762,1.0,2,2,2,1,2,7.47,3,2,136.0,2.85
5,1743,2.0,3,1,0,1,0,6.75,1,2,168.0,4.07
1,726,4.0,2,0,1,1,3,6.54,2,2,121.0,1.94
1,552,1.0,3,2,0,1,0,7.31,2,2,133.0,2.86
5,1369,5.0,3,1,0,1,0,4.83,3,2,100.0,4.8
5,1505,3.0,3,0,1,1,2,6.57,3,2,103.0,3.53
2,3608,4.0,3,0,1,1,0,8.48,1,0,194.0,3.34
1,619,4.0,2,1,0,1,2,4.89,1,2,98.0,3.54
3,469,1.0,1,1,0,1,2,5.7,1,2,105.0,3.53
1,913,4.0,2,2,0,1,3,5.35,3,2,113.0,4.46
0,206,3.0,1,2,0,1,0,4.76,0,2,86.0,3.56
2,3481,10.0,4,0,0,1,0,6.26,3,2,150.0,4.73
2,3685,12.0,2,2,0,2,0,8.47,2,0,159.0,2.76
1,720,1.0,2,0,1,1,4,4.98,3,2,117.0,3.21
1,857,4.0,1,0,1,1,3,6.02,3,2,154.0,3.78
4,1008,7.0,1,1,2,1,2,6.63,1,2,135.0,2.23
5,1436,3.897563401292889,1,2,0,1,0,4.67,0,2,91.0,3.55
1,4564,2.0,1,1,0,1,3,3.79,3,1,46.0,4.62
5,1926,5.0,2,1,0,1,0,5.12,3,2,107.0,4.79
5,1323,2.0,2,1,2,2,2,3.12,1,3,80.0,2.39
1,334,2.0,2,1,1,1,3,6.24,2,2,92.0,1.97
5,1979,5.0,4,0,4,2,4,7.52,3,2,161.0,3.76
4,984,6.0,1,2,0,1,3,7.79,3,2,125.0,4.43
5,1521,3.0,4,0,0,2,0,7.75,3,2,137.0,4.73
5,1610,3.897563401292889,2,1,0,2,0,8.07,4,0,151.0,3.4
4,1016,6.0,2,1,0,1,3,7.41,3,2,145.0,4.41
4,791,7.0,3,1,0,1,0,3.04,0,1,21.0,3.72
5,1554,2.0,3,1,0,1,0,6.8,3,2,160.0,4.71
2,3271,10.0,6,1,0,1,0,6.49,0,2,123.0,3.5
5,1454,3.0,1,1,0,2,2,5.68,1,2,107.0,3.53
2,3369,10.0,2,2,1,1,4,7.35,3,2,148.0,3.15
1,433,3.0,1,0,0,1,0,4.81,1,2,80.0,4.2
5,1730,4.0,3,1,0,2,3,6.69,2,2,169.0,2.5
5,2110,3.0,4,1,3,1,0,6.41,2,2,113.0,1.01
1,229,3.0,1,1,0,2,3,7.7,3,2,122.0,4.44
2,3427,5.0,4,1,1,1,0,5.87,1,2,100.0,3.54
1,118,3.0,3,1,0,1,3,5.11,1,2,97.0,3.86
5,1135,4.0,1,1,1,1,2,5.25,3,2,99.0,3.54
2,2501,11.0,3,1,3,1,0,8.0,1,2,82.0,2.29
5,1368,2.0,2,0,0,1,2,7.12,3,2,153.0,4.09
5,1319,4.0,1,2,0,1,3,7.46,1,2,82.0,3.86
2,3407,6.0,5,1,3,1,0,6.27,2,2,158.0,0.95
4,829,6.0,3,1,0,1,0,7.22,3,2,99.0,4.78
4,974,5.0,1,2,2,1,0,6.46,3,2,129.0,3.5
4,1275,6.0,3,1,1,1,3,8.4,0,0,160.0,2.44
1,480,2.0,3,2,0,2,3,4.24,1,2,365.0,3.87
4,812,5.0,2,1,0,1,0,7.08,2,2,153.0,2.83
5,1442,3.897563401292889,3,1,1,1,0,5.88,1,2,104.0,3.53
4,823,7.0,1,1,1,1,0,8.15,3,0,168.0,4.0
5,1293,3.0,3,1,0,1,3,6.98,3,2,120.0,4.45
1,970,3.0,1,1,0,1,0,5.44,1,2,87.0,4.18
5,1181,2.0,3,1,1,2,3,6.05,3,2,136.0,3.8
4,991,7.0,2,2,0,1,0,8.4,3,0,150.0,4.65
2,3009,5.0,6,2,0,1,0,6.98,1,2,131.0,4.12
3,445,0.0,1,1,1,2,0,6.28,3,2,115.0,4.14
5,12127,2.0,3,2,4,2,3,7.96,3,2,81.0,3.86
3,486,3.0,2,3,0,1,0,6.07,2,2,83.0,2.93
1,22249,2.0,1,2,0,1,0,6.62,3,2,140.0,4.74
2,3816,3.897563401292889,6,2,0,1,0,2.49,1,1,88.0,4.26
4,1150,5.0,2,0,4,2,0,7.92,3,2,115.0,4.76
5,1812,5.0,4,1,0,1,3,6.88,2,2,166.0,2.51
1,754,1.0,3,1,1,2,0,5.53,1,2,103.0,3.53
1,704,3.0,3,1,2,1,0,5.75,1,2,111.0,2.9
5,1839,2.0,3,1,4,2,0,4.16,3,2,87.0,4.19
5,1114,5.0,4,1,0,1,0,6.12,0,2,120.0,3.51
5,1635,2.0,2,1,0,1,2,8.42,0,0,136.0,2.78
4,1146,7.0,1,1,0,1,0,6.07,3,2,138.0,4.74
5,1191,3.0,4,1,3,1,2,6.54,3,2,166.0,2.19
1,732,4.0,1,1,0,2,3,7.79,3,2,146.0,4.41
4,907,6.0,3,2,0,1,3,3.35,2,1,84.0,2.69
1,458,4.0,2,1,0,1,3,7.25,3,2,82.0,4.49
1,851,1.0,1,3,4,2,0,8.65,3,0,175.0,4.62
5,1890,2.0,4,0,0,1,3,6.26,1,2,100.0,3.85
2,3710,13.0,6,1,1,2,0,7.21,3,2,95.0,4.16
5,1155,3.0,4,1,0,1,0,7.59,3,2,141.0,4.73
5,1533,4.0,3,1,4,2,0,6.58,0,2,108.0,3.52
1,581,1.0,2,1,1,1,0,8.38,2,0,127.0,2.17
3,324,1.0,1,2,0,1,3,7.77,1,2,136.0,3.79
1,799,2.0,3,0,0,1,2,6.21,2,2,116.0,2.26
1,150,4.0,3,0,0,2,0,7.95,3,2,92.0,4.79
5,1341,4.0,1,1,0,1,0,6.16,3,2,147.0,4.73
0,1093,5.0,1,2,0,1,3,6.76,4,2,128.0,4.44
0,500,4.0,2,2,1,1,0,7.01,2,2,98.0,2.28
5,2036,3.897563401292889,1,1,1,1,3,7.01,3,2,90.0,3.86
1,433,2.0,2,1,1,1,0,6.92,0,2,152.0,2.84
1,686,3.897563401292889,2,3,0,1,3,5.92,1,2,97.0,3.85
5,1227,3.0,2,1,0,1,3,6.85,3,2,163.0,4.39
1,804,2.0,2,1,1,1,2,3.66,1,1,86.0,3.0
1,636,2.0,2,0,0,2,0,6.72,1,2,119.0,4.13
5,1378,5.0,3,1,0,1,0,5.37,1,2,117.0,4.15
5,1315,5.0,2,0,0,2,3,5.42,1,2,116.0,3.83
5,1524,3.0,4,1,0,1,2,6.51,0,2,97.0,2.91
1,309,4.0,2,1,1,1,2,5.4,3,2,93.0,3.55
4,680,5.0,1,1,2,2,3,7.71,0,2,138.0,1.91
2,1843,12.0,4,1,0,1,4,4.6,1,2,82.0,3.25
4,949,7.0,3,1,0,1,4,7.73,3,2,109.0,3.83
1,104,3.897563401292889,3,0,1,2,3,8.31,0,0,198.0,2.39
4,463,4.0,2,0,0,1,0,5.28,1,2,115.0,4.15
1,608,2.0,3,0,1,1,2,5.66,1,2,108.0,2.9
2,3888,13.0,6,2,1,1,0,2.54,2,2,32.0,2.39
5,1454,3.0,4,2,2,1,3,7.72,1,2,95.0,2.59
2,2899,12.0,5,1,0,1,0,6.31,3,2,107.0,4.78
1,662,4.0,3,2,0,1,0,6.79,3,2,85.0,4.8
5,1379,2.0,4,0,0,1,0,5.97,1,2,119.0,4.14
4,762,6.0,1,1,0,1,2,7.95,3,2,169.0,4.06
1,640,3.0,2,1,1,1,0,6.68,2,2,166.0,2.19
5,1952,3.0,2,1,0,1,2,6.6,3,2,142.0,4.11
3,320,2.0,2,1,2,1,2,6.8,3,2,111.0,2.89
3,284,2.0,2,0,1,1,0,4.92,1,2,110.0,3.53
2,3801,9.0,4,2,1,1,2,6.15,2,2,80.0,1.68
1,574,1.0,2,0,0,2,4,5.59,0,2,86.0,2.61
1,999,2.0,3,2,0,1,0,6.36,1,2,121.0,4.13
2,2487,6.0,3,2,0,1,0,5.22,1,2,107.0,4.16
1,217,4.0,2,1,4,1,0,7.14,3,2,135.0,4.74
1,878,3.0,2,1,0,2,0,6.11,3,2,118.0,4.77
5,1469,4.0,1,1,0,1,0,4.44,3,2,91.0,4.81
1,385,4.0,1,1,0,1,0,8.42,3,0,180.0,4.61
1,790,2.0,3,2,0,2,0,4.67,3,2,86.0,4.82
3,461,2.0,1,0,1,1,0,7.84,3,2,100.0,4.15
1,185,4.0,3,1,0,1,2,6.48,0,2,146.0,2.85
1,658,4.0,1,2,0,1,0,7.63,0,2,109.0,3.51
1,474,4.0,1,0,0,2,3,7.36,3,2,117.0,4.45
1,796,3.0,3,2,0,1,0,3.51,1,1,77.0,4.27
4,1017,5.0,1,2,1,1,0,6.27,1,2,92.0,3.54
5,1454,2.0,3,2,0,1,0,5.33,0,2,81.0,3.56
5,1224,4.0,2,2,1,1,2,5.85,0,2,107.0,2.27
1,947,4.0,2,1,0,1,0,6.75,3,2,88.0,4.8
5,2152,4.0,3,1,0,2,0,6.4,3,2,102.0,4.79
1,605,1.0,3,0,0,1,0,5.94,1,2,85.0,4.18
4,923,6.0,1,1,2,1,0,8.15,3,0,192.0,3.34
1,556,4.0,2,1,1,1,0,6.97,3,2,145.0,4.1
1,240,1.0,1,1,0,1,0,6.18,3,2,145.0,4.73
3,405,2.0,2,2,0,1,2,4.75,1,2,85.0,3.56
1,703,4.0,3,2,0,2,3,6.77,3,2,145.0,4.42
5,1978,2.0,1,1,0,0,3,8.71,1,0,145.0,3.71
5,1502,3.0,1,1,0,2,0,7.89,1,2,84.0,4.17
5,1775,3.0,4,0,0,1,3,3.42,3,1,2.0,4.68
3,337,2.0,2,3,2,1,0,7.95,1,0,128.0,2.8
1,503,2.0,3,3,0,1,3,3.59,3,1,15.0,4.66
2,3481,15.0,3,2,0,1,0,8.17,1,0,172.0,4.0
5,1323,2.0,2,2,0,2,0,6.35,1,2,149.0,4.1
1,918,4.0,2,1,0,1,2,4.5,0,2,90.0,2.93
1,150,3.0,3,1,0,2,0,6.06,1,2,80.0,4.19
0,1085,7.0,3,2,1,1,3,4.83,1,2,117.0,3.21
2,4205,12.0,3,2,0,1,3,7.29,1,2,124.0,3.81
5,1247,5.0,1,0,0,1,3,7.22,3,2,129.0,4.43
1,589,1.0,3,1,0,1,0,6.71,3,2,91.0,4.8
4,1264,7.0,2,2,0,1,4,5.08,4,2,96.0,3.23
1,961,3.0,2,1,1,1,0,5.56,1,2,90.0,3.55
4,410,6.0,3,2,0,1,0,5.71,1,2,82.0,4.19
3,477,1.0,1,2,4,1,3,6.73,3,2,122.0,4.44
1,528,2.0,3,1,4,1,0,7.34,3,2,135.0,4.74
5,1243,3.0,3,1,1,1,2,7.35,3,2,167.0,3.44
0,655,2.0,1,1,0,1,3,6.82,0,2,103.0,3.21
5,1925,2.0,2,1,1,2,3,8.08,0,0,129.0,2.48
1,997,3.0,2,2,2,1,0,6.76,3,2,100.0,3.53
1,222,2.0,3,0,1,1,0,6.62,0,2,121.0,2.88
2,3785,4.0,2,2,0,1,3,5.69,1,2,87.0,3.87
5,1479,3.0,2,1,0,1,0,6.31,3,2,121.0,4.76
4,1203,5.0,3,1,2,1,0,6.82,3,0,169.0,3.38
5,2099,2.0,3,1,0,1,4,8.15,0,0,165.0,2.44
2,2502,15.0,2,2,0,1,3,6.58,3,2,114.0,4.46
4,1269,4.0,3,1,2,1,0,5.94,1,2,89.0,2.92
1,479,1.0,3,0,1,1,0,5.95,1,2,114.0,3.52
4,622,5.0,3,1,0,1,3,4.13,1,2,88.0,3.88
1,587,3.897563401292889,2,2,0,1,0,5.53,3,2,86.0,4.81
1,174,3.0,2,1,0,2,0,4.7,0,2,80.0,3.57
5,1112,4.0,3,2,1,1,0,5.54,1,2,88.0,3.55
5,1299,4.0,2,2,1,1,3,7.43,3,2,147.0,3.78
5,1235,3.0,2,1,0,1,3,3.67,1,1,32.0,4.01
4,602,7.0,1,1,1,1,2,5.39,0,2,82.0,2.31
1,200,3.0,1,2,3,1,2,7.76,1,3,131.0,1.6
5,2214,3.0,4,1,0,1,2,5.3,3,3,82.0,4.13
1,345,3.897563401292889,2,2,3,1,0,7.25,3,2,105.0,2.89
1,948,3.0,2,1,1,1,3,6.67,0,2,98.0,2.59
5,1729,5.0,4,2,0,1,2,8.38,3,3,147.0,4.03
1,854,1.0,1,0,0,1,2,6.84,3,2,129.0,4.12
1,853,3.0,2,0,2,1,0,0.18,3,1,52.0,3.69
3,212,0.0,1,1,0,1,0,7.26,3,2,137.0,4.74
3,359,2.0,1,1,0,1,4,7.58,3,2,132.0,3.8
1,493,4.0,2,2,2,1,4,2.92,3,1,71.0,2.71
2,3734,5.0,3,1,0,1,2,6.76,1,2,134.0,3.49
2,3418,10.0,4,0,0,1,0,3.76,3,1,51.0,4.93
1,241,3.0,3,1,0,2,2,8.05,3,0,162.0,4.01
4,942,6.0,2,1,0,2,3,4.58,3,2,96.0,4.49
4,1220,4.0,2,3,0,1,2,6.11,3,2,83.0,4.18
5,1991,5.0,2,2,0,1,0,6.09,1,1,135.0,4.18
1,842,4.0,1,1,2,1,0,6.17,3,2,139.0,3.49
1,503,4.0,2,3,1,1,0,4.95,1,2,86.0,3.56
5,2063,3.0,1,0,0,1,0,7.91,3,2,98.0,4.78
1,892,3.0,3,1,2,1,0,1.91,1,1,86.0,3.01
4,769,7.0,1,2,0,1,0,6.84,3,2,149.0,4.72
5,1368,4.0,2,0,0,1,0,5.97,0,2,92.0,3.55
5,17859,3.0,4,2,0,1,0,8.11,3,0,176.0,4.62
4,1296,5.0,1,2,0,1,4,6.15,3,2,169.0,3.76
1,541,3.0,1,0,1,1,3,5.22,1,2,116.0,3.21
3,479,3.897563401292889,2,1,0,1,3,7.81,3,2,161.0,4.39
4,1269,6.0,1,0,0,1,0,6.26,3,2,145.0,4.73
4,564,5.0,1,0,0,1,0,5.52,1,2,98.0,4.17
5,1661,2.0,4,2,0,1,0,7.25,3,2,94.0,4.79
1,238,3.0,3,2,0,1,3,8.13,3,0,133.0,4.36
5,1821,3.0,1,2,1,1,2,6.2,3,2,141.0,3.48
4,1208,4.0,3,1,0,1,0,6.63,3,2,83.0,4.81
1,437,3.0,1,1,1,1,3,6.31,1,2,95.0,3.23
1,586,2.0,1,0,1,0,2,6.12,1,2,100.0,2.91
4,605,5.0,2,1,0,1,0,7.61,3,2,87.0,4.8
2,4276,14.0,5,1,0,1,2,5.5,1,2,85.0,3.56
4,516,6.0,2,2,3,1,2,6.82,0,2,145.0,0.96
1,318,1.0,2,1,4,2,2,7.45,1,2,137.0,3.48
1,973,1.0,3,1,0,1,1,7.13,3,2,162.0,4.71
1,747,2.0,2,1,1,1,2,5.89,1,2,84.0,2.93
5,1978,2.0,3,1,0,2,0,6.74,3,2,148.0,4.73
5,1724,2.0,1,1,0,1,4,3.9,3,1,37.0,4.0
5,2024,5.0,2,3,1,2,2,7.15,3,2,91.0,3.54
1,643,1.0,3,2,0,1,2,6.49,1,2,124.0,3.5
5,2201,3.0,2,2,0,1,4,7.48,3,2,134.0,3.8
1,490,4.0,3,1,0,1,3,7.24,3,2,119.0,4.44
5,2253,5.0,4,1,0,1,4,6.56,2,2,113.0,1.95
1,729,1.0,1,0,2,1,0,6.2,0,2,125.0,2.25
1,610,1.0,1,1,0,2,2,4.55,1,2,115.0,3.53
2,4268,15.0,3,1,0,2,0,8.34,3,0,168.0,4.63
1,432,4.0,1,1,4,1,0,6.36,3,2,156.0,4.72
1,119,3.0,1,1,0,1,0,5.55,1,2,120.0,4.14
5,1815,2.0,3,1,0,1,2,6.0,0,2,99.0,2.91
1,891,3.0,1,1,0,1,0,6.88,1,2,122.0,4.13
3,463,3.0,1,1,0,1,2,5.88,1,2,103.0,3.53
2,2376,7.0,6,2,0,1,3,6.74,3,2,124.0,4.44
5,2291,3.0,2,1,1,1,2,5.42,0,2,93.0,2.29
5,2274,5.0,4,0,0,2,2,4.71,3,2,115.0,4.15
1,154,3.0,1,1,0,1,2,6.39,3,2,147.0,4.1
1,615,1.0,2,1,0,1,2,5.46,0,2,116.0,2.89
1,858,1.0,3,1,1,1,2,3.33,1,1,29.0,3.08
2,1911,9.0,2,1,0,2,2,6.46,3,2,133.0,4.12
1,382,4.0,3,1,0,1,3,5.65,1,2,81.0,3.87
1,404,2.0,3,1,2,1,3,8.31,3,0,184.0,3.04
1,360,4.0,1,1,0,1,0,7.1,3,2,126.0,4.75
2,3697,14.0,6,1,0,1,3,6.54,4,2,99.0,4.47
5,1949,3.0,3,1,0,1,2,5.59,1,0,86.0,3.49
1,994,3.0,1,2,2,1,0,6.41,3,2,108.0,3.52
1,381,4.0,2,1,0,2,0,8.27,3,0,199.0,4.59
1,773,3.0,1,1,0,1,2,4.91,1,2,899.0,3.56
1,724,3.0,1,1,0,2,3,7.01,1,2,139.0,3.79
2,3053,13.0,6,1,0,1,2,6.36,3,2,123.0,4.13
5,1874,2.0,3,0,0,2,0,6.17,0,2,110.0,3.52
3,476,2.0,2,0,0,1,0,6.71,0,2,123.0,3.5
2,4148,5.0,3,2,0,1,0,7.52,3,2,119.0,4.76
1,460,1.0,1,2,0,1,0,6.8,3,2,115.0,4.77
1,391,4.0,3,1,0,1,0,5.83,3,2,83.0,4.81
5,2239,3.0,2,0,1,1,2,7.63,3,2,161.0,3.45
2,4216,8.0,5,1,1,2,2,5.86,3,2,111.0,3.52
5,2121,3.0,4,1,1,1,2,6.23,1,2,161.0,2.83
1,560,2.0,1,0,1,1,0,5.72,0,2,801.0,2.91
5,1869,5.0,3,1,0,1,0,6.94,3,2,126.0,4.75
5,1638,2.0,2,1,0,1,0,7.3,3,3,131.0,4.74
1,929,1.0,3,1,3,1,0,6.22,3,2,160.0,2.83
4,1184,6.0,3,2,0,1,0,6.3,3,2,144.0,4.73
1,476,2.0,2,1,0,1,3,3.27,3,1,78.0,4.58
2,2276,15.0,5,1,1,1,0,6.05,3,2,98.0,4.16
5,1249,4.0,4,1,0,1,3,7.36,3,2,96.0,4.47
5,2119,5.0,2,1,0,1,2,6.1,3,2,145.0,4.11
1,798,2.0,2,1,0,2,0,6.82,3,2,84.0,4.81
5,2073,2.0,3,1,0,1,0,4.88,0,2,97.0,3.55
5,1936,3.0,4,0,0,1,3,6.47,3,2,147.0,4.41
5,1734,3.0,4,2,0,1,0,6.71,3,2,118.0,4.76
4,636,5.0,1,2,1,1,2,5.92,3,2,107.0,3.53
5,2249,3.0,1,1,2,1,3,5.96,3,2,100.0,3.22
1,872,3.0,1,2,0,1,0,5.09,1,2,115.0,4.15
5,12398,2.0,3,1,0,1,3,6.02,0,2,146.0,3.16
3,403,3.0,1,0,2,2,4,6.51,3,2,139.0,2.54
4,890,7.0,1,1,1,1,2,6.65,1,2,83.0,2.92
4,1203,5.0,3,1,1,1,3,6.54,1,2,156.0,3.15
1,546,2.0,3,1,0,1,0,6.13,2,2,94.0,2.91
4,1003,7.0,3,0,1,1,0,7.49,3,2,85.0,4.17
1,557,2.0,2,1,1,1,3,6.24,3,2,80.0,3.87
3,260,2.0,2,1,1,1,0,8.3,3,0,196.0,3.96
5,1728,2.0,4,2,0,2,3,5.73,3,2,116.0,4.46
2,2213,15.0,4,1,1,2,0,7.77,1,2,116.0,3.5
1,799,4.0,3,1,0,1,4,5.74,1,2,87.0,3.24
1,939,1.0,3,1,1,1,2,6.66,3,2,134.0,3.49
1,687,2.0,3,1,0,1,2,7.04,1,2,124.0,3.5
1,806,4.0,3,2,1,1,3,3.08,3,1,29.0,4.02
2,3754,6.0,3,1,1,2,0,8.53,0,0,154.0,2.76
1,512,3.0,1,0,0,2,2,5.9,3,2,116.0,4.14
5,1496,4.0,2,2,0,1,2,6.34,3,2,121.0,4.13
5,12841,3.897563401292889,1,1,0,1,0,4.93,0,2,99.0,3.54
5,1293,4.0,1,0,0,2,2,7.4,3,2,130.0,4.12
5,1834,5.0,2,2,0,1,0,6.6,3,2,125.0,4.76
1,839,3.0,1,3,2,1,0,5.72,3,2,90.0,3.55
4,897,5.0,2,0,2,1,3,4.09,0,3,116.0,1.96
0,622,1.0,2,0,4,2,0,1.52,3,1,33.0,4.34
5,1804,3.897563401292889,4,1,1,1,0,6.04,2,2,162.0,2.2
5,1489,2.0,2,1,0,1,1,3.01,1,1,4.0,4.36
1,826,1.0,2,1,0,2,2,7.72,3,2,83.0,4.17
1,393,4.0,1,2,4,1,4,8.33,0,0,179.0,1.79
5,1898,2.0,4,2,0,1,4,4.56,1,2,89.0,3.24
1,846,3.0,3,1,2,1,0,4.96,0,2,97.0,2.29
1,251,4.0,2,1,0,2,2,7.8,0,2,132.0,2.86
2,3091,13.0,5,1,0,1,0,6.33,3,2,103.0,4.78
5,1590,2.0,4,2,0,1,0,6.78,3,2,117.0,4.76
4,739,6.0,2,2,1,1,2,4.99,0,2,107.0,2.28
4,1165,4.0,2,1,0,1,0,5.64,1,3,94.0,4.17
1,846,1.0,2,0,4,2,3,8.1,1,0,148.0,3.71
2,3088,5.0,6,2,0,1,0,7.75,1,2,156.0,4.08
4,456,6.0,2,0,0,1,3,6.47,1,3,124.0,3.82
5,1998,2.0,1,1,0,1,3,6.66,3,2,121.0,4.45
4,912,7.0,1,1,0,1,0,7.78,3,2,95.0,4.79
4,959,4.0,1,1,1,1,3,7.09,3,2,121.0,3.82
3,441,2.0,1,1,2,2,0,6.96,3,2,127.0,3.5
1,917,2.0,3,1,1,1,2,6.33,3,2,80.0,3.56
5,1894,2.0,2,2,0,1,3,4.32,1,2,93.0,3.87
5,1503,4.0,2,1,1,2,3,6.45,3,2,154.0,3.78
1,839,1.0,2,1,0,2,0,6.56,3,2,86.0,4.8
1,673,4.0,1,2,0,2,3,7.0,3,2,165.0,4.39
5,2197,4.0,2,1,3,2,0,6.99,0,2,594.0,1.57
1,816,2.0,1,2,0,2,3,6.42,3,2,123.0,4.44
5,1571,2.0,1,1,0,1,3,7.05,1,2,155.0,3.77
4,775,4.0,3,1,0,1,3,7.57,1,2,136.0,3.79
1,129,2.0,3,1,2,1,2,4.95,3,2,105.0,2.91
2,2287,7.0,3,1,2,1,2,6.95,0,2,112.0,1.63
3,271,3.0,1,0,0,1,3,7.33,3,2,125.0,4.44
4,715,7.0,1,1,0,1,3,5.0,0,2,86.0,3.25
5,1983,3.897563401292889,3,1,0,1,3,5.74,1,2,92.0,3.86
1,662,3.0,3,2,2,1,3,2.83,1,1,95.0,2.68
1,512,2.0,3,1,1,2,2,6.22,3,2,161.0,3.46
1,239,1.0,1,1,0,1,0,7.01,1,2,161.0,4.08
1,131,3.0,3,0,1,1,0,6.71,3,2,156.0,4.09
2,2494,5.0,5,3,0,1,3,4.87,3,2,109.0,4.47
5,1866,2.0,4,2,0,2,0,7.46,3,2,88.0,4.8
3,233,1.0,1,2,3,1,0,8.09,1,2,154.0,2.2
5,1673,4.0,1,1,2,1,0,4.4,3,2,102.0,3.54
2,2939,9.0,4,1,0,2,0,5.8,1,2,105.0,4.16
